,path,label,youtube title,youtube url
194,test/152/24.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
195,test/152/25.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
196,test/152/26.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
197,test/152/27.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
198,test/152/28.wav,0,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
199,test/152/29.wav,4,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
200,test/152/3.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
201,test/152/4.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
202,test/152/5.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
203,test/152/6.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
204,test/152/7.wav,1,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
205,test/152/8.wav,3,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
206,test/152/9.wav,6,French Soldiers In Heavy Combat Operations in The Central African Republic,https://www.youtube.com/watch?v=fCZK3Lckq_c
207,test/102/0.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
208,test/102/1.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
209,test/102/10.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
210,test/102/11.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
211,test/102/12.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
212,test/102/13.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
213,test/102/14.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
214,test/102/15.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
215,test/102/16.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
216,test/102/17.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
217,test/102/18.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
218,test/102/19.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
219,test/102/2.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
220,test/102/20.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
221,test/102/21.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
222,test/102/22.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
223,test/102/23.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
224,test/102/24.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
225,test/102/25.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
226,test/102/26.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
227,test/102/27.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
228,test/102/28.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
229,test/102/29.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
230,test/102/3.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
231,test/102/30.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
232,test/102/31.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
233,test/102/32.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
234,test/102/33.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
235,test/102/34.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
236,test/102/35.wav,2,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
237,test/102/36.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
238,test/102/37.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
239,test/102/38.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
240,test/102/39.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
241,test/102/4.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
242,test/102/40.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
243,test/102/41.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
244,test/102/42.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
245,test/102/43.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
246,test/102/44.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
247,test/102/45.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
248,test/102/46.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
249,test/102/47.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
250,test/102/48.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
251,test/102/49.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
252,test/102/5.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
253,test/102/50.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
254,test/102/51.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
255,test/102/52.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
256,test/102/53.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
257,test/102/54.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
258,test/102/55.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
259,test/102/56.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
260,test/102/57.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
261,test/102/58.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
262,test/102/59.wav,0,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
263,test/102/6.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
264,test/102/60.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
265,test/102/61.wav,5,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
266,test/102/62.wav,2,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
267,test/102/63.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
268,test/102/64.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
269,test/102/65.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
270,test/102/66.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
271,test/102/67.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
272,test/102/68.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
273,test/102/69.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
274,test/102/7.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
275,test/102/70.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
276,test/102/71.wav,1,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
277,test/102/8.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
278,test/102/9.wav,3,Intense Military Training! U.S Marines Heavy Live Fire Exercises in Japan,애매
279,test/190/0.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
280,test/190/1.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
281,test/190/10.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
282,test/190/11.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
283,test/190/12.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
284,test/190/13.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
285,test/190/14.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
286,test/190/15.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
287,test/190/16.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
288,test/190/17.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
289,test/190/18.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
290,test/190/19.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
291,test/190/2.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
292,test/190/20.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
293,test/190/21.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
294,test/190/22.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
295,test/190/23.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
296,test/190/24.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
297,test/190/25.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
298,test/190/26.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
299,test/190/27.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
300,test/190/28.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
301,test/190/29.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
302,test/190/3.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
303,test/190/30.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
304,test/190/31.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
305,test/190/32.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
306,test/190/33.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
307,test/190/34.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
308,test/190/35.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
309,test/190/36.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
310,test/190/37.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
311,test/190/38.wav,1,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
312,test/190/39.wav,2,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
313,test/190/4.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
314,test/190/40.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
315,test/190/41.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
316,test/190/42.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
317,test/190/43.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
318,test/190/44.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
319,test/190/45.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
320,test/190/46.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
321,test/190/47.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
322,test/190/48.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
323,test/190/49.wav,0,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
324,test/190/5.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
325,test/190/6.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
326,test/190/7.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
327,test/190/8.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
328,test/190/9.wav,5,Watch Soldiers Take on Epic Battle Drills in South Korea!,https://www.youtube.com/watch?v=2QaJBTR0IAQ
329,test/163/0.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
330,test/163/1.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
331,test/163/10.wav,0,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
332,test/163/11.wav,0,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
333,test/163/12.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
334,test/163/13.wav,4,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
335,test/163/14.wav,5,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
336,test/163/15.wav,0,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
337,test/163/16.wav,2,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
338,test/163/17.wav,2,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
339,test/163/18.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
340,test/163/19.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
341,test/163/2.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
342,test/163/20.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
343,test/163/21.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
344,test/163/22.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
345,test/163/23.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
346,test/163/24.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
347,test/163/25.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
348,test/163/26.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
349,test/163/27.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
350,test/163/28.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
351,test/163/29.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
352,test/163/3.wav,2,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
353,test/163/4.wav,0,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
354,test/163/5.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
355,test/163/6.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
356,test/163/7.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
357,test/163/8.wav,4,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
358,test/163/9.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY
359,test/423/0.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
360,test/423/1.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
361,test/423/10.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
362,test/423/11.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
363,test/423/12.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
364,test/423/13.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
365,test/423/14.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
366,test/423/15.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
367,test/423/16.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
368,test/423/17.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
369,test/423/18.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
370,test/423/19.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
371,test/423/2.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
372,test/423/20.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
373,test/423/21.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
374,test/423/22.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
375,test/423/23.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
376,test/423/3.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
377,test/423/4.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
378,test/423/5.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
379,test/423/6.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
380,test/423/7.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
381,test/423/8.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
382,test/423/9.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
383,test/505/0.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA
384,test/505/1.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA
385,test/505/2.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA
386,test/505/3.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA
387,test/505/4.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA
388,test/505/5.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA
389,test/505/6.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA
390,test/345/0.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00
391,test/345/1.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00
392,test/345/2.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00
393,test/345/3.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00
394,test/345/4.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00
395,test/345/5.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00
396,test/345/6.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00
397,test/077/0.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
398,test/077/1.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
399,test/077/10.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
400,test/077/11.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
401,test/077/12.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
402,test/077/13.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
403,test/077/14.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
404,test/077/15.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
405,test/077/16.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
406,test/077/2.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
407,test/077/3.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
